DatasetName,Seen/Unseen,Binoculars Score,Mink Score
WikiMia length 32,Unseen,0.7037037014961243,162.98145055770874
WikiMia length 32,Unseen,1.0202702283859253,119.20928955078125
WikiMia length 32,Unseen,0.9416058659553528,20.023435354232788
WikiMia length 32,Unseen,1.0055248737335205,603.4970283508301
WikiMia length 32,Unseen,0.9806451797485352,365.0784492492676
WikiMia length 32,Unseen,0.6699346303939819,138.7670636177063
WikiMia length 32,Unseen,1.129807710647583,2056.3602447509766
WikiMia length 32,Unseen,0.918367326259613,216.06683731079102
WikiMia length 32,Unseen,1.15625,81.95638656616211
WikiMia length 32,Unseen,0.89449542760849,141.56103134155273
WikiMia length 32,Unseen,1.0792078971862793,867.992639541626
WikiMia length 32,Unseen,1.02173912525177,34.226104617118835
WikiMia length 32,Unseen,1.0,96.39188647270203
WikiMia length 32,Unseen,0.9122806787490845,99.6515154838562
WikiMia length 32,Unseen,0.8439306616783142,270.08354663848877
WikiMia length 32,Unseen,0.9738219976425171,1572.0725059509277
WikiMia length 32,Unseen,0.8405796885490417,214.20419216156006
WikiMia length 32,Unseen,1.1503268480300903,296.16057872772217
WikiMia length 32,Unseen,1.2072539329528809,67.52088665962219
WikiMia length 32,Unseen,0.8407643437385559,33.760443329811096
WikiMia length 32,Unseen,0.930232584476471,1631.6771507263184
WikiMia length 32,Unseen,1.0402684211730957,38.88271749019623
WikiMia length 32,Unseen,0.9923076629638672,311.0617399215698
WikiMia length 32,Unseen,0.9132652878761292,179.74525690078735
WikiMia length 32,Unseen,1.0915032625198364,894.0696716308594
WikiMia length 32,Unseen,1.0666667222976685,318.51232051849365
WikiMia length 32,Unseen,0.8932584524154663,2607.70320892334
WikiMia length 32,Unseen,1.2134146690368652,905.2455425262451
WikiMia length 32,Unseen,0.9477124214172363,543.8923835754395
WikiMia length 32,Unseen,1.0662251710891724,38.64988684654236
WikiMia length 32,Unseen,1.0329670906066895,91.2696123123169
WikiMia length 32,Unseen,0.969924807548523,352.0399332046509
WikiMia length 32,Unseen,0.9776536226272583,21.76966518163681
WikiMia length 32,Unseen,0.9865771532058716,249.59444999694824
WikiMia length 32,Unseen,0.8068181872367859,137.83574104309082
WikiMia length 32,Unseen,0.8554913401603699,2026.5579223632812
WikiMia length 32,Unseen,0.8639456033706665,192.78377294540405
WikiMia length 32,Unseen,1.0070422887802124,78.2310962677002
WikiMia length 32,Unseen,1.0189573764801025,897.7949619293213
WikiMia length 32,Unseen,1.1047619581222534,718.9810276031494
WikiMia length 32,Unseen,0.831250011920929,782.310962677002
WikiMia length 32,Unseen,1.1741293668746948,200.23435354232788
WikiMia length 32,Unseen,0.8636363744735718,324.1002559661865
WikiMia length 32,Unseen,1.1111111640930176,681.7281246185303
WikiMia length 32,Unseen,1.061904788017273,812.1132850646973
WikiMia length 32,Unseen,0.9736841917037964,181.6079020500183
WikiMia length 32,Unseen,0.8926174640655518,355.7652235031128
WikiMia length 32,Unseen,0.9366196990013123,245.86915969848633
WikiMia length 32,Unseen,0.8908045887947083,66.58956408500671
WikiMia length 32,Unseen,0.9959349632263184,12.456439435482025
WikiMia length 32,Unseen,1.057777762413025,685.4534149169922
WikiMia length 32,Unseen,0.9924242496490479,1005.8283805847168
WikiMia length 32,Unseen,1.0058823823928833,430.2710294723511
WikiMia length 32,Unseen,1.0850201845169067,95.92622518539429
WikiMia length 32,Unseen,0.9066666960716248,203.02832126617432
WikiMia length 32,Unseen,0.8169013857841492,674.2775440216064
WikiMia length 32,Unseen,1.1016042232513428,452.62277126312256
WikiMia length 32,Unseen,0.8882978558540344,131.31648302078247
WikiMia length 32,Unseen,0.9107142686843872,188.12716007232666
WikiMia length 32,Unseen,1.1727749109268188,268.2209014892578
WikiMia length 32,Unseen,0.898876428604126,510.3647708892822
WikiMia length 32,Unseen,0.7599999904632568,1132.4882507324219
WikiMia length 32,Unseen,1.2569832801818848,1192.0928955078125
WikiMia length 32,Unseen,1.0276243686676025,33.29478204250336
WikiMia length 32,Unseen,1.010928988456726,2130.866050720215
WikiMia length 32,Unseen,1.1468530893325806,24.796463549137115
WikiMia length 32,Unseen,0.8333333134651184,2086.162567138672
WikiMia length 32,Unseen,0.7218044996261597,581.1452865600586
WikiMia length 32,Unseen,0.9171974658966064,54.24953997135162
WikiMia length 32,Unseen,0.9878048896789551,1169.741153717041
WikiMia length 32,Unseen,1.0203251838684082,30.96647560596466
WikiMia length 32,Unseen,0.887417197227478,525.2659320831299
WikiMia length 32,Unseen,0.9214659929275513,748.7833499908447
WikiMia length 32,Unseen,1.057692289352417,136.90441846847534
WikiMia length 32,Unseen,0.8461538553237915,666.8269634246826
WikiMia length 32,Unseen,0.9595959782600403,1557.17134475708
WikiMia length 32,Unseen,1.2480000257492065,424.6830940246582
WikiMia length 32,Unseen,0.8979591727256775,141.56103134155273
WikiMia length 32,Unseen,1.2440944910049438,389.29283618927
WikiMia length 32,Unseen,0.8248587846755981,355.7652235031128
WikiMia length 32,Unseen,1.004878044128418,430.2710294723511
WikiMia length 32,Unseen,0.8260869383811951,268.2209014892578
WikiMia length 32,Unseen,0.9087591171264648,396.74341678619385
WikiMia length 32,Unseen,1.2272727489471436,200.23435354232788
WikiMia length 32,Unseen,1.047945261001587,618.3981895446777
WikiMia length 32,Unseen,0.9944444298744202,678.0028343200684
WikiMia length 32,Unseen,0.9520958065986633,151.805579662323
WikiMia length 32,Unseen,1.0649350881576538,385.5675458908081
WikiMia length 32,Unseen,0.9257143139839172,1356.0056686401367
WikiMia length 32,Unseen,0.9171974658966064,11.350493878126144
WikiMia length 32,Unseen,0.9682539701461792,543.8923835754395
WikiMia length 32,Unseen,0.7190082669258118,245.86915969848633
WikiMia length 32,Unseen,1.0129032135009766,528.9912223815918
WikiMia length 32,Unseen,1.1811593770980835,249.59444999694824
WikiMia length 32,Unseen,0.9675324559211731,322.23761081695557
WikiMia length 32,Unseen,0.8823529481887817,244.00651454925537
WikiMia length 32,Unseen,1.0819672346115112,370.66638469696045
WikiMia length 32,Unseen,1.047945261001587,54.94803190231323
WikiMia length 32,Unseen,1.0517241954803467,3397.4647521972656
WikiMia length 32,Unseen,1.0195121765136719,339.0014171600342
WikiMia length 32,Unseen,0.9085366129875183,435.85896492004395
WikiMia length 32,Unseen,0.9684684872627258,316.6496753692627
WikiMia length 32,Unseen,1.0065360069274902,14.668330550193787
WikiMia length 32,Unseen,1.0325580835342407,1676.3806343078613
WikiMia length 32,Unseen,0.9801587462425232,352.0399332046509
WikiMia length 32,Unseen,1.0833333730697632,266.35825634002686
WikiMia length 32,Unseen,1.0653594732284546,1147.3894119262695
WikiMia length 32,Unseen,0.9606741666793823,219.79212760925293
WikiMia length 32,Unseen,0.9278846383094788,1475.214958190918
WikiMia length 32,Unseen,1.0129870176315308,40.279701352119446
WikiMia length 32,Unseen,0.9481865167617798,1616.7759895324707
WikiMia length 32,Unseen,0.8125,592.3211574554443
WikiMia length 32,Unseen,1.0631067752838135,119.20928955078125
WikiMia length 32,Unseen,0.969924807548523,391.155481338501
WikiMia length 32,Unseen,0.9539473652839661,502.9141902923584
WikiMia length 32,Unseen,0.9398148059844971,363.2158041000366
WikiMia length 32,Unseen,0.9589743614196777,16.18172973394394
WikiMia length 32,Unseen,0.8540772795677185,144.35499906539917
WikiMia length 32,Unseen,0.7594936490058899,998.377799987793
WikiMia length 32,Unseen,0.9295774698257446,189.05848264694214
WikiMia length 32,Unseen,1.0208333730697632,102.91114449501038
WikiMia length 32,Unseen,1.0722222328186035,200.23435354232788
WikiMia length 32,Unseen,0.9436089992523193,131.31648302078247
WikiMia length 32,Unseen,0.9951456189155579,1132.4882507324219
WikiMia length 32,Unseen,0.949999988079071,335.27612686157227
WikiMia length 32,Unseen,0.8385093212127686,156.4621925354004
WikiMia length 32,Unseen,0.8812500238418579,450.7601261138916
WikiMia length 32,Unseen,1.0193548202514648,640.7499313354492
WikiMia length 32,Unseen,1.076923131942749,1236.7963790893555
WikiMia length 32,Unseen,0.7598039507865906,3993.511199951172
WikiMia length 32,Unseen,0.8949771523475647,99.6515154838562
WikiMia length 32,Unseen,0.8060606122016907,232.83064365386963
WikiMia length 32,Unseen,1.0419161319732666,90.80395102500916
WikiMia length 32,Unseen,0.956204354763031,87.07866072654724
WikiMia length 32,Unseen,0.8876404762268066,722.7063179016113
WikiMia length 32,Unseen,1.082872986793518,1437.9620552062988
WikiMia length 32,Unseen,0.7560975551605225,1348.555088043213
WikiMia length 32,Unseen,0.826797366142273,1236.7963790893555
WikiMia length 32,Unseen,1.1287128925323486,1393.2585716247559
WikiMia length 32,Unseen,0.7891156673431396,160.1874828338623
WikiMia length 32,Unseen,1.058823585510254,640.7499313354492
WikiMia length 32,Unseen,0.9941860437393188,467.5239324569702
WikiMia length 32,Unseen,1.1645569801330566,187.19583749771118
WikiMia length 32,Unseen,0.9553072452545166,94.06358003616333
WikiMia length 32,Unseen,0.8333333134651184,101.04849934577942
WikiMia length 32,Unseen,0.981566846370697,136.90441846847534
WikiMia length 32,Unseen,1.0,707.8051567077637
WikiMia length 32,Unseen,1.0275862216949463,344.58935260772705
WikiMia length 32,Unseen,0.9019607901573181,277.5341272354126
WikiMia length 32,Unseen,0.9038461446762085,1423.0608940124512
WikiMia length 32,Unseen,0.9845361113548279,21.886080503463745
WikiMia length 32,Unseen,1.0596026182174683,521.540641784668
WikiMia length 32,Unseen,0.984455943107605,938.7731552124023
WikiMia length 32,Unseen,1.0891720056533813,463.7986421585083
WikiMia length 32,Unseen,0.9160839319229126,774.8603820800781
WikiMia length 32,Unseen,0.9641434550285339,536.4418029785156
WikiMia length 32,Unseen,0.8175675868988037,102.44548320770264
WikiMia length 32,Unseen,0.9656488299369812,387.43019104003906
WikiMia length 32,Unseen,1.1438848972320557,886.6190910339355
WikiMia length 32,Unseen,0.9555555582046509,430.2710294723511
WikiMia length 32,Unseen,1.0045045614242554,149.01161193847656
WikiMia length 32,Unseen,1.0057142972946167,37.95139491558075
WikiMia length 32,Unseen,0.800000011920929,138.7670636177063
WikiMia length 32,Unseen,1.017543911933899,195.5777406692505
WikiMia length 32,Unseen,0.9753694534301758,350.1772880554199
WikiMia length 32,Unseen,1.0180995464324951,1072.8836059570312
WikiMia length 32,Unseen,1.058823585510254,1162.2905731201172
WikiMia length 32,Unseen,0.8984962701797485,718.9810276031494
WikiMia length 32,Unseen,0.916201114654541,2920.6275939941406
WikiMia length 32,Unseen,0.9815950989723206,1072.8836059570312
WikiMia length 32,Unseen,1.0,94.99490261077881
WikiMia length 32,Unseen,1.0279719829559326,104.77378964424133
WikiMia length 32,Unseen,0.9125000238418579,37.71856427192688
WikiMia length 32,Unseen,0.6790123581886292,648.200511932373
WikiMia length 32,Unseen,1.0099999904632568,456.3480615615845
WikiMia length 32,Unseen,1.0596330165863037,946.2237358093262
WikiMia length 32,Unseen,1.04347825050354,659.3763828277588
WikiMia length 32,Unseen,1.0367647409439087,592.3211574554443
WikiMia length 32,Unseen,0.7195122241973877,555.0682544708252
WikiMia length 32,Unseen,1.019736886024475,60.070306062698364
WikiMia length 32,Unseen,0.9329268336296082,81.02506399154663
WikiMia length 32,Unseen,0.9791666865348816,886.6190910339355
WikiMia length 32,Unseen,0.8260869383811951,1631.6771507263184
WikiMia length 32,Unseen,1.0604026317596436,158.32483768463135
WikiMia length 32,Unseen,1.0963855981826782,170.43203115463257
WikiMia length 32,Unseen,1.0081632137298584,3635.883331298828
WikiMia length 32,Unseen,1.103960394859314,786.0362529754639
WikiMia length 32,Unseen,1.0888888835906982,215.13551473617554
WikiMia length 32,Unseen,1.0431654453277588,312.9243850708008
WikiMia length 32,Unseen,1.0416666269302368,733.8821887969971
WikiMia length 32,Unseen,0.9197860956192017,1147.3894119262695
WikiMia length 32,Unseen,0.8142076730728149,502.9141902923584
WikiMia length 32,Unseen,0.698113203048706,197.44038581848145
WikiMia length 32,Unseen,1.0192307233810425,279.39677238464355
WikiMia length 32,Unseen,0.8982036113739014,1341.104507446289
WikiMia length 32,Unseen,0.8795180916786194,161.11880540847778
WikiMia length 32,Unseen,0.7580645084381104,711.5304470062256
WikiMia length 32,Unseen,0.976190447807312,144.35499906539917
WikiMia length 32,Unseen,0.7159090638160706,618.3981895446777
WikiMia length 32,Unseen,1.0353535413742065,57.97483026981354
WikiMia length 32,Unseen,1.0845770835876465,1303.85160446167
WikiMia length 32,Unseen,1.0461539030075073,1236.7963790893555
WikiMia length 32,Unseen,0.948387086391449,132.24780559539795
WikiMia length 32,Unseen,0.822857141494751,320.3749656677246
WikiMia length 32,Unseen,1.0149253606796265,22.70098775625229
WikiMia length 32,Unseen,0.8512396812438965,281.2594175338745
WikiMia length 32,Unseen,0.9259259104728699,547.6176738739014
WikiMia length 32,Unseen,1.016736388206482,39.1155481338501
WikiMia length 32,Unseen,0.9834254384040833,547.6176738739014
WikiMia length 32,Unseen,1.073170781135559,143.4236764907837
WikiMia length 32,Unseen,0.9570552110671997,1303.85160446167
WikiMia length 32,Unseen,0.9909502267837524,182.5392246246338
WikiMia length 32,Unseen,1.13103449344635,268.2209014892578
WikiMia length 32,Unseen,0.8658536672592163,789.7615432739258
WikiMia length 32,Unseen,1.0178571939468384,305.47380447387695
WikiMia length 32,Unseen,1.0,104.77378964424133
WikiMia length 32,Unseen,0.9108527302742004,651.925802230835
WikiMia length 32,Unseen,0.7538461685180664,1490.1161193847656
WikiMia length 32,Unseen,1.1856287717819214,1139.9388313293457
WikiMia length 32,Unseen,0.9465649127960205,135.04177331924438
WikiMia length 32,Unseen,0.9125683307647705,180.67657947540283
WikiMia length 32,Unseen,0.76408451795578,387.43019104003906
WikiMia length 32,Unseen,0.9216417670249939,195.5777406692505
WikiMia length 32,Unseen,1.0763888359069824,27.59043127298355
WikiMia length 32,Unseen,0.9545454382896423,484.2877388000488
WikiMia length 32,Unseen,1.0994764566421509,1437.9620552062988
WikiMia length 32,Unseen,0.9747899174690247,129.4538378715515
WikiMia length 32,Unseen,1.0,167.63806343078613
WikiMia length 32,Unseen,1.0275862216949463,322.23761081695557
WikiMia length 32,Unseen,0.8999999761581421,258.907675743103
WikiMia length 32,Unseen,0.9301075339317322,173.225998878479
WikiMia length 32,Unseen,1.1374045610427856,2712.0113372802734
WikiMia length 32,Unseen,1.2764705419540405,204.89096641540527
WikiMia length 32,Unseen,0.9943820238113403,555.0682544708252
WikiMia length 32,Unseen,1.0201342105865479,337.1387720108032
WikiMia length 32,Unseen,0.781879186630249,329.6881914138794
WikiMia length 32,Unseen,1.0,528.9912223815918
WikiMia length 32,Unseen,0.9751243591308594,85.21601557731628
WikiMia length 32,Unseen,1.0251572132110596,268.2209014892578
WikiMia length 32,Unseen,1.1116071939468384,262.63296604156494
WikiMia length 32,Unseen,1.1538461446762085,4708.766937255859
WikiMia length 32,Unseen,1.1893490552902222,1519.918441772461
WikiMia length 32,Unseen,1.0052083730697632,406.05664253234863
WikiMia length 32,Unseen,1.2530120611190796,443.3095455169678
WikiMia length 32,Unseen,1.1666666269302368,1348.555088043213
WikiMia length 32,Unseen,0.9436619877815247,7987.022399902344
WikiMia length 32,Unseen,0.9664429426193237,286.8473529815674
WikiMia length 32,Unseen,0.9385474920272827,134.1104507446289
WikiMia length 32,Unseen,0.8650000095367432,510.3647708892822
WikiMia length 32,Unseen,0.8146067261695862,95.92622518539429
WikiMia length 32,Unseen,0.8508287072181702,1564.621925354004
WikiMia length 32,Unseen,0.9482758641242981,186.2645149230957
WikiMia length 32,Unseen,1.2994011640548706,325.9629011154175
WikiMia length 32,Unseen,0.9589743614196777,1594.4242477416992
WikiMia length 32,Unseen,1.2590361833572388,309.19909477233887
WikiMia length 32,Unseen,1.0909091234207153,404.1939973831177
WikiMia length 32,Unseen,0.9200000166893005,84.2846930027008
WikiMia length 32,Unseen,0.8470149040222168,312.9243850708008
WikiMia length 32,Unseen,0.8479729890823364,983.4766387939453
WikiMia length 32,Unseen,1.1184210777282715,942.4984455108643
WikiMia length 32,Unseen,0.9708333611488342,12099.742889404297
WikiMia length 32,Unseen,0.9015151262283325,681.7281246185303
WikiMia length 32,Unseen,0.9520958065986633,517.815351486206
WikiMia length 32,Unseen,0.8107143044471741,123.86590242385864
WikiMia length 32,Unseen,1.0809248685836792,473.1118679046631
WikiMia length 32,Unseen,0.8802395462989807,1363.4562492370605
WikiMia length 32,Unseen,0.9488636255264282,3769.993782043457
WikiMia length 32,Unseen,0.8888888955116272,172.29467630386353
WikiMia length 32,Unseen,0.8925926089286804,495.46360969543457
WikiMia length 32,Unseen,1.0135135650634766,841.9156074523926
WikiMia length 32,Unseen,0.9038461446762085,618.3981895446777
WikiMia length 32,Unseen,0.7218934893608093,149.01161193847656
WikiMia length 32,Unseen,0.7989130616188049,185.33319234848022
WikiMia length 32,Unseen,1.0064516067504883,536.4418029785156
WikiMia length 32,Unseen,0.7962085604667664,183.47054719924927
WikiMia length 32,Unseen,0.7269076108932495,61.93295121192932
WikiMia length 32,Unseen,0.8888888955116272,648.200511932373
WikiMia length 32,Unseen,0.9385474920272827,474.97451305389404
WikiMia length 32,Unseen,0.9741935729980469,499.1888999938965
WikiMia length 32,Unseen,0.9159291982650757,387.43019104003906
WikiMia length 32,Unseen,0.9635036587715149,48.19594323635101
WikiMia length 32,Unseen,1.0763888359069824,95.46056389808655
WikiMia length 32,Unseen,0.8471337556838989,357.62786865234375
WikiMia length 32,Unseen,1.1528384685516357,499.1888999938965
WikiMia length 32,Unseen,0.9649122953414917,370.66638469696045
WikiMia length 32,Unseen,0.8638743162155151,162.05012798309326
WikiMia length 32,Unseen,0.9109947681427002,176.95128917694092
WikiMia length 32,Unseen,0.9166666865348816,258.907675743103
WikiMia length 32,Unseen,0.8855421543121338,536.4418029785156
WikiMia length 32,Unseen,1.177570104598999,875.4432201385498
WikiMia length 32,Unseen,1.0335195064544678,1125.037670135498
WikiMia length 32,Unseen,0.8295454382896423,748.7833499908447
WikiMia length 32,Unseen,1.1341463327407837,331.55083656311035
WikiMia length 32,Unseen,0.9848484992980957,528.9912223815918
WikiMia length 32,Unseen,1.0753424167633057,800.9374141693115
WikiMia length 32,Unseen,1.0621118545532227,53.085386753082275
WikiMia length 32,Unseen,0.9826839566230774,415.3698682785034
WikiMia length 32,Unseen,1.100000023841858,247.73180484771729
WikiMia length 32,Unseen,1.0397727489471436,159.25616025924683
WikiMia length 32,Unseen,1.2356687784194946,733.8821887969971
WikiMia length 32,Unseen,0.9716312289237976,52.852556109428406
WikiMia length 32,Unseen,0.9825581312179565,136.90441846847534
WikiMia length 32,Unseen,1.060773491859436,633.2993507385254
WikiMia length 32,Unseen,1.0838323831558228,188.12716007232666
WikiMia length 32,Unseen,1.087499976158142,663.1016731262207
WikiMia length 32,Unseen,0.8609022498130798,325.9629011154175
WikiMia length 32,Unseen,0.8359375,135.04177331924438
WikiMia length 32,Unseen,0.921875,165.77541828155518
WikiMia length 32,Unseen,0.8918918967247009,52.619725465774536
WikiMia length 32,Unseen,0.8716577291488647,469.3865776062012
WikiMia length 32,Unseen,1.0284091234207153,322.23761081695557
WikiMia length 64,Seen,0.9025974273681641,247.73180484771729
WikiMia length 64,Seen,0.9407894611358643,540.1670932769775
WikiMia length 64,Seen,0.8474576473236084,85.21601557731628
WikiMia length 64,Seen,0.8535714149475098,450.7601261138916
WikiMia length 64,Seen,1.0070922374725342,245.86915969848633
WikiMia length 64,Seen,1.0314465761184692,170.43203115463257
WikiMia length 64,Seen,0.9409090876579285,144.35499906539917
WikiMia length 64,Seen,0.9767441749572754,65.65824151039124
WikiMia length 64,Seen,1.0,242.1438694000244
WikiMia length 64,Seen,1.0493826866149902,167.63806343078613
WikiMia length 64,Seen,0.9047619104385376,95.46056389808655
WikiMia length 64,Seen,0.9383561611175537,499.1888999938965
WikiMia length 64,Seen,0.8842975497245789,90.80395102500916
WikiMia length 64,Seen,1.125,204.89096641540527
WikiMia length 64,Seen,1.0656565427780151,363.2158041000366
WikiMia length 64,Seen,1.0191082954406738,153.66822481155396
WikiMia length 64,Seen,1.0068026781082153,430.2710294723511
WikiMia length 64,Seen,0.9215686321258545,450.7601261138916
WikiMia length 64,Seen,0.9316770434379578,79.16241884231567
WikiMia length 64,Seen,0.857758641242981,389.29283618927
WikiMia length 64,Seen,0.8984962701797485,279.39677238464355
WikiMia length 64,Seen,0.7423076629638672,26.659108698368073
WikiMia length 64,Seen,1.0364372730255127,255.1823854446411
WikiMia length 64,Seen,0.9526315927505493,499.1888999938965
WikiMia length 64,Seen,0.9745222926139832,144.35499906539917
WikiMia length 64,Seen,1.1104294061660767,633.2993507385254
WikiMia length 64,Seen,0.9108280539512634,314.78703022003174
WikiMia length 64,Seen,0.9245283007621765,359.4905138015747
WikiMia length 64,Seen,1.044585943222046,311.0617399215698
WikiMia length 64,Seen,0.9428571462631226,428.4083843231201
WikiMia length 64,Seen,0.9523809552192688,96.39188647270203
WikiMia length 64,Seen,1.1655628681182861,238.4185791015625
WikiMia length 64,Seen,0.8684210777282715,422.82044887542725
WikiMia length 64,Seen,0.9319728016853333,19.09211277961731
WikiMia length 64,Seen,1.0961538553237915,251.4570951461792
WikiMia length 64,Seen,1.0666667222976685,437.7216100692749
WikiMia length 64,Seen,0.976331353187561,1184.6423149108887
WikiMia length 64,Seen,1.1707316637039185,180.67657947540283
WikiMia length 64,Seen,0.9064039587974548,467.5239324569702
WikiMia length 64,Seen,1.1116751432418823,49.8257577419281
WikiMia length 64,Seen,0.9503546357154846,37.02007234096527
WikiMia length 64,Seen,0.9777777791023254,838.1903171539307
WikiMia length 64,Seen,0.8954248428344727,804.6627044677734
WikiMia length 64,Seen,1.0800000429153442,396.74341678619385
WikiMia length 64,Seen,0.9426751732826233,581.1452865600586
WikiMia length 64,Seen,0.8727272748947144,333.4134817123413
WikiMia length 64,Seen,0.9534883499145508,484.2877388000488
WikiMia length 64,Seen,1.0,31.66496753692627
WikiMia length 64,Seen,0.8554913401603699,132.24780559539795
WikiMia length 64,Seen,0.9583333134651184,177.8826117515564
WikiMia length 64,Seen,0.8975903391838074,942.4984455108643
WikiMia length 64,Seen,0.9375,160.1874828338623
WikiMia length 64,Seen,0.9166666865348816,56.57784640789032
WikiMia length 64,Seen,1.0242424011230469,748.7833499908447
WikiMia length 64,Seen,1.0923912525177002,1281.4998626708984
WikiMia length 64,Seen,0.9367815852165222,137.83574104309082
WikiMia length 64,Seen,1.0202702283859253,275.67148208618164
WikiMia length 64,Seen,0.9154929518699646,161.11880540847778
WikiMia length 64,Seen,0.8381502628326416,227.24270820617676
WikiMia length 64,Seen,1.0178571939468384,141.56103134155273
WikiMia length 64,Seen,1.00421941280365,93.59791874885559
WikiMia length 64,Seen,0.9279661178588867,75.43712854385376
WikiMia length 64,Seen,1.0071429014205933,301.74851417541504
WikiMia length 64,Seen,1.0181818008422852,235.62461137771606
WikiMia length 64,Seen,0.9291045069694519,420.9578037261963
WikiMia length 64,Seen,0.9597989916801453,711.5304470062256
WikiMia length 64,Seen,1.037593960762024,476.837158203125
WikiMia length 64,Seen,0.8448275923728943,419.09515857696533
WikiMia length 64,Seen,1.1417323350906372,506.6394805908203
WikiMia length 64,Seen,0.9605262875556946,633.2993507385254
WikiMia length 64,Seen,0.8397436141967773,819.5638656616211
WikiMia length 64,Seen,0.9692307710647583,159.25616025924683
WikiMia length 64,Seen,1.068750023841858,30.73364496231079
WikiMia length 64,Seen,0.9377593398094177,14.37729224562645
WikiMia length 64,Seen,0.9346405267715454,91.73527359962463
WikiMia length 64,Seen,0.9712643623352051,181.6079020500183
WikiMia length 64,Seen,0.8612244725227356,119.20928955078125
WikiMia length 64,Seen,0.914893627166748,59.604644775390625
WikiMia length 64,Seen,0.9906103014945984,3904.104232788086
WikiMia length 64,Seen,1.1523178815841675,411.6445779800415
WikiMia length 64,Seen,0.9537572264671326,125.7285475730896
WikiMia length 64,Seen,0.8943662047386169,10.302755981683731
WikiMia length 64,Seen,0.8566176295280457,34.458935260772705
WikiMia length 64,Seen,1.0053763389587402,1102.6859283447266
WikiMia length 64,Seen,0.9024389982223511,439.58425521850586
WikiMia length 64,Seen,0.9935483932495117,195.5777406692505
WikiMia length 64,Seen,1.080246925354004,823.289155960083
WikiMia length 64,Seen,0.949999988079071,402.3313522338867
WikiMia length 64,Seen,0.8233082890510559,253.31974029541016
WikiMia length 64,Seen,1.0,182.5392246246338
WikiMia length 64,Seen,0.8006992936134338,517.815351486206
WikiMia length 64,Seen,0.8813559412956238,38.64988684654236
WikiMia length 64,Seen,0.9433962106704712,879.1685104370117
WikiMia length 64,Seen,1.0823529958724976,133.17912817001343
WikiMia length 64,Seen,0.96875,135.04177331924438
WikiMia length 64,Seen,0.9940119981765747,226.31138563156128
WikiMia length 64,Seen,1.0890411138534546,94.06358003616333
WikiMia length 64,Seen,1.0,228.17403078079224
WikiMia length 64,Seen,1.0118342638015747,558.7935447692871
WikiMia length 64,Seen,0.9432623982429504,152.73690223693848
WikiMia length 64,Seen,0.9245283007621765,235.62461137771606
WikiMia length 64,Seen,0.8467742204666138,140.62970876693726
WikiMia length 64,Seen,0.9929078221321106,181.6079020500183
WikiMia length 64,Seen,0.7546296119689941,562.518835067749
WikiMia length 64,Seen,0.9619565010070801,83.35337042808533
WikiMia length 64,Seen,0.9814814925193787,199.3030309677124
WikiMia length 64,Seen,0.9797297120094299,286.8473529815674
WikiMia length 64,Seen,1.0078125,57.97483026981354
WikiMia length 64,Seen,0.9382022619247437,767.4098014831543
WikiMia length 64,Seen,0.9014084339141846,122.00325727462769
WikiMia length 64,Seen,0.9941520690917969,406.05664253234863
WikiMia length 64,Seen,0.9303797483444214,413.50722312927246
WikiMia length 64,Seen,0.987261176109314,46.333298087120056
WikiMia length 64,Seen,1.0754716396331787,228.17403078079224
WikiMia length 64,Seen,1.0529801845550537,47.497451305389404
WikiMia length 64,Seen,0.9802371263504028,100.11717677116394
WikiMia length 64,Seen,0.9135802388191223,180.67657947540283
WikiMia length 64,Seen,1.0714285373687744,307.3364496231079
WikiMia length 64,Seen,0.9587628841400146,176.01996660232544
WikiMia length 64,Seen,0.9877049326896667,97.3232090473175
WikiMia length 64,Seen,0.9678714871406555,61.46728992462158
WikiMia length 64,Seen,1.017543911933899,185.33319234848022
WikiMia length 64,Seen,0.97826087474823,75.9027898311615
WikiMia length 64,Seen,1.0132449865341187,277.5341272354126
WikiMia length 64,Seen,1.0666667222976685,379.97961044311523
WikiMia length 64,Seen,0.9952606558799744,808.3879947662354
WikiMia length 64,Seen,0.8928571343421936,294.2979335784912
WikiMia length 64,Seen,0.9554656147956848,245.86915969848633
WikiMia length 64,Seen,0.8636363744735718,1065.4330253601074
WikiMia length 64,Seen,1.105555534362793,920.1467037200928
WikiMia length 64,Seen,0.9369747638702393,299.8858690261841
WikiMia length 64,Seen,1.0285714864730835,64.26125764846802
WikiMia length 64,Seen,0.8972602486610413,372.5290298461914
WikiMia length 64,Seen,0.8321917653083801,40.745362639427185
WikiMia length 64,Seen,1.0441176891326904,357.62786865234375
WikiMia length 64,Seen,1.067039132118225,251.4570951461792
WikiMia length 64,Seen,0.9806201457977295,406.05664253234863
WikiMia length 64,Seen,0.874476969242096,312.9243850708008
WikiMia length 64,Seen,1.0629370212554932,123.86590242385864
WikiMia length 64,Seen,0.8486841917037964,532.7165126800537
WikiMia length 64,Seen,1.1047120094299316,424.6830940246582
WikiMia length 64,Seen,1.1554054021835327,45.16914486885071
WikiMia length 64,Seen,0.8803418874740601,50.52424967288971
WikiMia length 64,Seen,0.9707602262496948,704.0798664093018
WikiMia length 64,Seen,1.056962013244629,183.47054719924927
WikiMia length 64,Seen,1.0067567825317383,176.95128917694092
WikiMia length 64,Seen,0.9152542352676392,159.25616025924683
WikiMia length 64,Seen,0.9285714030265808,74.97146725654602
